"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.210517362E2,5.966592407E-1,-9.300908661E0,1.102906494E0
1.210617772E2,3.614982605E-1,-9.351353760E0,1.248104553E0
1.210718172E2,1.236428833E-1,-9.604627075E0,1.367406464E0
1.210818572E2,-2.110610962E-1,-1.001327728E1,1.390009460E0
1.210919282E2,-5.005590820E-1,-1.041758652E1,1.478325806E0
1.211019682E2,-6.438111877E-1,-1.080947159E1,1.604513397E0
1.211120092E2,-7.328759766E-1,-1.123683289E1,1.629511414E0
1.211220492E2,-8.376580811E-1,-1.168200714E1,1.474583588E0
1.211320892E2,-9.331594849E-1,-1.219813385E1,1.288221130E0
1.211421292E2,-1.027762756E0,-1.261471756E1,1.164578247E0
1.211521702E2,-1.139280853E0,-1.276665161E1,1.226399689E0
1.211622402E2,-1.229393463E0,-1.258942017E1,1.461410980E0
1.211722812E2,-1.210682373E0,-1.226459564E1,1.847308502E0
1.211823212E2,-1.168619843E0,-1.176688065E1,2.061363373E0
1.211923612E2,-1.227447510E0,-1.116722763E1,1.905088348E0
1.212024022E2,-1.413360901E0,-1.052431458E1,1.414408722E0
1.212124422E2,-1.536554718E0,-9.878258057E0,9.635462952E-1
1.212225132E2,-1.688937836E0,-9.392518158E0,8.114625549E-1
1.212325532E2,-1.849853210E0,-8.997190247E0,8.027806091E-1
1.212425932E2,-1.993255005E0,-8.745413818E0,8.378077698E-1
1.212526342E2,-2.041903839E0,-8.599617004E0,9.175918579E-1
1.212626742E2,-1.986519012E0,-8.456664276E0,8.915460205E-1
1.212727142E2,-1.863774261E0,-8.333171082E0,8.457412720E-1
1.212827542E2,-1.707050171E0,-8.326435089E0,8.222401428E-1
1.212928252E2,-1.583706665E0,-8.360713806E0,7.749385071E-1
1.213028652E2,-1.559008026E0,-8.421038361E0,6.912625122E-1
1.213129062E2,-1.613494720E0,-8.529113617E0,6.251000977E-1
1.213229462E2,-1.685045929E0,-8.689729614E0,6.011499023E-1
1.213329862E2,-1.747765503E0,-8.787775726E0,5.860313416E-1
1.213430272E2,-1.868713989E0,-8.841364288E0,4.791535950E-1
1.213530672E2,-1.899100800E0,-8.885223083E0,3.221301270E-1
1.213631382E2,-1.862427063E0,-8.843310242E0,2.630030823E-1
1.213731782E2,-1.868863678E0,-8.821156311E0,7.125183105E-2
1.213832182E2,-1.943109283E0,-8.932524719E0,-4.459226990E-1
1.213932592E2,-1.977837067E0,-9.249266052E0,-1.008602600E0
1.214032992E2,-1.959724731E0,-9.787247314E0,-1.442250824E0
1.214133392E2,-1.888921967E0,-1.043929138E1,-1.748963013E0
1.214234102E2,-1.735640717E0,-1.112741043E1,-1.854343872E0
1.214334502E2,-1.495090942E0,-1.167302582E1,-1.772314453E0
1.214434902E2,-1.268761597E0,-1.190549240E1,-1.789977722E0
1.214535312E2,-1.094823303E0,-1.212718140E1,-1.952389984E0
1.214635712E2,-9.066645813E-1,-1.231309479E1,-2.271825714E0
1.214736112E2,-6.041436768E-1,-1.233794312E1,-2.603236542E0
1.214836522E2,-1.995350647E-1,-1.213571365E1,-2.870131531E0
1.214937222E2,1.531315613E-1,-1.167137924E1,-3.104544067E0
1.215037632E2,4.938230896E-1,-1.108280319E1,-3.074456635E0
1.215138032E2,8.270301819E-1,-1.037806870E1,-2.778821411E0
1.215238432E2,1.134640503E0,-9.674681396E0,-2.319576416E0
1.215338842E2,1.301543427E0,-9.166787567E0,-1.889221344E0
1.215439242E2,1.452279968E0,-8.853040009E0,-1.584754486E0
1.215539952E2,1.655257874E0,-8.661438446E0,-1.440155182E0
1.215640352E2,1.941013641E0,-8.482410736E0,-1.409019928E0
1.215740752E2,2.280657349E0,-8.304580536E0,-1.563049622E0
1.215841152E2,2.561772766E0,-8.183931427E0,-1.869462433E0
1.215941562E2,2.786156158E0,-8.076604614E0,-2.219734039E0
1.216041962E2,2.866239624E0,-7.976013794E0,-2.587369537E0
1.216142362E2,2.743943939E0,-7.912695465E0,-2.872975616E0
1.216243072E2,2.324815521E0,-7.910300446E0,-3.147953796E0
1.216343472E2,1.879192200E0,-7.860304413E0,-3.164718933E0
1.216443882E2,1.541195068E0,-7.719297638E0,-3.138224030E0
1.216544282E2,1.372046814E0,-7.554789734E0,-3.070714417E0
1.216644682E2,1.394799500E0,-7.409142609E0,-3.003354492E0
1.216745092E2,1.551972656E0,-7.220834198E0,-2.917882233E0
1.216845792E2,1.742825775E0,-6.994654541E0,-2.750081177E0
1.216946202E2,1.933080139E0,-6.810088348E0,-2.635718994E0
1.217046602E2,2.181713104E0,-6.759493561E0,-2.589315491E0
1.217147002E2,2.435285797E0,-6.913074188E0,-2.659669189E0
1.217247402E2,2.649041290E0,-7.153474274E0,-2.844235382E0
1.217347812E2,2.797831879E0,-7.436685333E0,-3.076252899E0
1.217448212E2,2.870580597E0,-7.763904877E0,-3.237767029E0
1.217548922E2,2.899620209E0,-8.107440491E0,-3.306025085E0
1.217649322E2,2.899919586E0,-8.376730499E0,-3.339405670E0
1.217749722E2,2.884801025E0,-8.541537781E0,-3.385958862E0
1.217850132E2,2.881058807E0,-8.619974670E0,-3.443589020E0
1.217950532E2,2.845881958E0,-8.666527863E0,-3.544329529E0
1.218050932E2,2.753074951E0,-8.765921173E0,-3.672463074E0
1.218151642E2,2.651735687E0,-8.925339661E0,-3.742068329E0
1.218252042E2,2.520907745E0,-9.118737488E0,-3.697760468E0
1.218352452E2,2.399061127E0,-9.272617493E0,-3.467988281E0
1.218452852E2,2.285297699E0,-9.347012787E0,-3.201392670E0
1.218553252E2,2.216740265E0,-9.394913177E0,-3.000809784E0
1.218653518E2,2.209106140E0,-9.398805084E0,-2.897075500E0
1.218753928E2,2.225122833E0,-9.304800568E0,-2.898123322E0
1.218854638E2,2.266436920E0,-9.107660522E0,-2.985391846E0
1.218955038E2,2.286644897E0,-8.883576508E0,-3.088527374E0
1.219055438E2,2.287093964E0,-8.724756775E0,-3.159779205E0
1.219155838E2,2.318378906E0,-8.646170197E0,-3.179987183E0
1.219256248E2,2.346819763E0,-8.615633698E0,-3.263363800E0
1.219356648E2,2.283950500E0,-8.667126617E0,-3.418591003E0
1.219457048E2,2.197131042E0,-8.987909546E0,-3.814218292E0
1.219557758E2,2.298769684E0,-1.010353958E1,-4.563110962E0
1.219658158E2,2.604583740E0,-1.213152237E1,-4.744234314E0
1.219758568E2,2.445314941E0,-1.357512039E1,-4.048930206E0
1.219858968E2,1.594184875E0,-1.362077545E1,-3.121907959E0
1.219959368E2,3.405418396E-1,-1.286409897E1,-2.223326569E0
1.220059768E2,-8.897497559E-1,-1.200174225E1,-1.611099701E0
1.220160478E2,-1.591340790E0,-1.158620636E1,-1.339714050E0
1.220260888E2,-1.901645508E0,-1.149908752E1,-1.346150665E0
1.220361288E2,-2.086062012E0,-1.112785950E1,-1.661993866E0
1.220461688E2,-1.935026093E0,-1.039408539E1,-2.043700104E0
1.220562088E2,-1.005758514E0,-9.639803925E0,-2.219734039E0
1.220662498E2,3.538641357E-1,-9.177565155E0,-2.478994904E0
1.220762898E2,1.628613281E0,-8.974287872E0,-2.776725769E0
1.220863608E2,2.621648254E0,-8.776100006E0,-2.739453278E0
1.220964008E2,3.223995667E0,-8.461154938E0,-2.331551514E0
1.221064408E2,3.444936218E0,-8.134234772E0,-1.609902191E0
1.221164818E2,3.247197418E0,-7.853119354E0,-6.556365967E-1
1.221265218E2,2.476001129E0,-7.752827911E0,-1.046324158E-1
1.221365618E2,1.531165924E0,-7.878566437E0,1.938468933E-1
1.221466328E2,7.078779602E-1,-8.136779480E0,5.080435181E-1
1.221566728E2,2.694396973E-2,-8.473579102E0,7.647596741E-1
1.221667138E2,-5.346881104E-1,-8.917705536E0,9.219328308E-1
1.221767538E2,-1.075363770E0,-9.405990143E0,9.092092896E-1
1.221867938E2,-1.385219421E0,-9.892777863E0,7.536827087E-1
1.221968338E2,-1.365759888E0,-1.039528290E1,3.751199341E-1
1.222068748E2,-9.315129089E-1,-1.067729645E1,-7.514373779E-2
1.222169448E2,-1.133143616E-1,-1.052386551E1,-4.156855774E-1
1.222269858E2,6.503974915E-1,-1.005129822E1,-5.683680725E-1
1.222370258E2,1.106948090E0,-9.479337616E0,-4.150868225E-1
1.222470658E2,1.264270935E0,-9.087901611E0,-5.239105225E-3
1.222571068E2,1.110540619E0,-8.924591217E0,4.709207153E-1
1.222671468E2,7.747888184E-1,-8.869505768E0,8.562194824E-1
1.222772178E2,3.359014893E-1,-8.926986237E0,1.224603424E0
1.222872578E2,-1.414558411E-1,-9.069489899E0,1.516047363E0
1.222972978E2,-5.285508728E-1,-9.375902710E0,1.609004059E0
1.223073388E2,-7.412585449E-1,-9.688003693E0,1.544637909E0
1.223173788E2,-7.797285461E-1,-9.797276459E0,1.465302887E0
1.223274188E2,-7.334747314E-1,-9.655670929E0,1.467548218E0
1.223374588E2,-6.294410706E-1,-9.474996643E0,1.559307404E0
1.223475298E2,-5.406756592E-1,-9.404493256E0,1.602866821E0
1.223575698E2,-5.128335571E-1,-9.449399872E0,1.560504913E0
1.223676108E2,-5.873785400E-1,-9.539512482E0,1.436113586E0
1.223776508E2,-7.228468323E-1,-9.576335907E0,1.227148132E0
1.223876908E2,-8.672964478E-1,-9.534872131E0,9.334588623E-1
1.223977318E2,-1.004411316E0,-9.479786682E0,5.402265930E-1
1.224078018E2,-1.136137390E0,-9.460476837E0,2.053729248E-1
1.224178428E2,-1.277144165E0,-9.564660187E0,6.182144165E-2
1.224278828E2,-1.435215454E0,-9.794582062E0,1.164578247E-1
1.224379228E2,-1.614841919E0,-1.001851639E1,2.908451843E-1
1.224479638E2,-1.720073090E0,-1.022912842E1,4.290078735E-1
1.224580038E2,-1.781445465E0,-1.033301239E1,5.102888489E-1
1.224680438E2,-1.818119202E0,-1.028092072E1,5.544470215E-1
1.224781148E2,-1.677860870E0,-1.014919464E1,6.315367126E-1
1.224881548E2,-1.143472137E0,-9.933044128E0,7.695497131E-1
1.224981948E2,-5.391787720E-1,-9.699380035E0,9.193881226E-1
1.225082358E2,-1.426533508E-1,-9.499246216E0,1.011596375E0
1.225182758E2,1.306782532E-1,-9.387728119E0,9.849517822E-1
1.225283158E2,3.668870544E-1,-9.386380920E0,9.291178894E-1
1.225383568E2,5.068460083E-1,-9.423653412E0,8.168513489E-1
1.225484268E2,5.363346863E-1,-9.502539368E0,6.815327454E-1
1.225584678E2,4.650828552E-1,-9.620943146E0,5.605842590E-1
1.225685078E2,3.324586487E-1,-9.722581787E0,4.176315308E-1
1.225785478E2,1.884580994E-1,-9.855505371E0,3.490740967E-1
1.225885888E2,3.427871704E-2,-9.933343506E0,3.565585327E-1
1.225986288E2,-9.684860229E-2,-9.946665802E0,4.260140991E-1
1.226086998E2,-2.070195007E-1,-9.904752960E0,4.581971741E-1
1.226187398E2,-3.026705933E-1,-9.822723541E0,4.299060059E-1
1.226287798E2,-3.793112183E-1,-9.730365601E0,3.772155762E-1
1.226388198E2,-4.177812195E-1,-9.670939178E0,3.005749512E-1
1.226488608E2,-3.938310242E-1,-9.656868439E0,2.381547546E-1
1.226589008E2,-3.210823059E-1,-9.688752136E0,2.248324585E-1
1.226689408E2,-2.127076721E-1,-9.675429840E0,2.766247559E-1
1.226790118E2,-5.912704468E-2,-9.680219879E0,3.691323853E-1
1.226890518E2,1.029858398E-1,-9.688901825E0,4.501139832E-1
1.226990928E2,2.383044434E-1,-9.691446533E0,5.595364380E-1
1.227091328E2,3.186872864E-1,-9.671837311E0,6.433621216E-1
1.227191728E2,3.128494263E-1,-9.657167816E0,6.887178040E-1
1.227292138E2,1.981878662E-1,-9.671388245E0,7.426057434E-1
1.227392838E2,1.706451416E-2,-9.697134705E0,7.707472229E-1
1.227493248E2,-2.115101624E-1,-9.739346924E0,7.605683899E-1
1.227593648E2,-4.049079895E-1,-9.800868988E0,7.271878052E-1
1.227694048E2,-4.764591980E-1,-9.863139496E0,7.454498291E-1
1.227794448E2,-4.251159668E-1,-9.904154205E0,7.521858215E-1
1.227894858E2,-2.953358459E-1,-9.969119110E0,7.671546936E-1
1.227995258E2,-1.290316772E-1,-1.006312363E1,8.050259399E-1
1.228095968E2,2.020797729E-2,-1.012494507E1,8.701405334E-1
1.228196368E2,1.019380188E-1,-1.014410522E1,9.410929871E-1
1.228296768E2,8.517288208E-2,-1.010578491E1,9.940827942E-1
1.228397178E2,3.083587646E-2,-1.003378464E1,1.041234741E0
1.228497578E2,-1.751358032E-2,-9.978549500E0,1.090332642E0
1.228597917E2,-4.475692749E-2,-9.944270782E0,1.260678406E0
1.228698627E2,8.816665649E-2,-1.000743942E1,1.492097168E0
1.228799027E2,4.373904419E-1,-1.029124924E1,1.574276276E0
1.228899437E2,6.918612671E-1,-1.074226135E1,1.658850403E0
1.228999837E2,7.252418518E-1,-1.107262436E1,1.828148346E0
1.229100237E2,7.065307617E-1,-1.116603012E1,1.832339630E0
1.229200637E2,5.783972168E-1,-1.103550156E1,1.639540558E0
1.229301047E2,3.740721130E-1,-1.082848206E1,1.467548218E0
1.229401757E2,1.347198486E-1,-1.062909668E1,1.459315338E0
1.229502157E2,-1.564247131E-1,-1.054167847E1,1.612446899E0
1.229602557E2,-4.216731262E-1,-1.047671356E1,1.790426788E0
1.229702957E2,-5.965095520E-1,-1.036010605E1,1.896256714E0
1.229803367E2,-7.602690125E-1,-1.025936554E1,1.933678894E0
1.229903767E2,-9.786648560E-1,-1.014425491E1,1.813628540E0
1.230004477E2,-1.264420624E0,-9.967472534E0,1.614991608E0
1.230104877E2,-1.545835419E0,-9.738598480E0,1.512305145E0
1.230205277E2,-1.744921417E0,-9.585915985E0,1.504671021E0
1.230305687E2,-1.828148346E0,-9.509125671E0,1.525477753E0
1.230406087E2,-1.774410095E0,-9.446705475E0,1.606908417E0
1.230506487E2,-1.630858612E0,-9.375453644E0,1.594484253E0
1.230606887E2,-1.383722534E0,-9.203161926E0,1.490300903E0
1.230707597E2,-1.071771240E0,-9.011410675E0,1.466500397E0
1.230808007E2,-7.987390137E-1,-8.896150360E0,1.434017944E0
1.230908407E2,-6.102809143E-1,-8.915460205E0,1.433868256E0
1.231008807E2,-5.161267090E-1,-8.976084137E0,1.355730743E0
1.231109207E2,-5.011578369E-1,-9.065448303E0,1.245709534E0
1.231209617E2,-5.804928589E-1,-9.177116089E0,1.159788208E0
1.231310017E2,-6.768923950E-1,-9.177864532E0,1.119671631E0
1.231410727E2,-7.373666382E-1,-9.080866241E0,1.226399689E0
1.231511127E2,-8.436456299E-1,-8.967551880E0,1.267115021E0
1.231611527E2,-9.178912354E-1,-8.925189972E0,1.336720276E0
1.231711937E2,-1.070573730E0,-8.938512268E0,1.366358643E0
1.231812337E2,-1.221160583E0,-8.980275421E0,1.340462494E0
1.231912737E2,-1.355281677E0,-9.014853516E0,1.350791016E0
1.232013447E2,-1.468296661E0,-9.008416901E0,1.317859497E0
1.232113847E2,-1.590292969E0,-8.943901062E0,1.256187744E0
1.232214257E2,-1.751507721E0,-8.918903046E0,1.002914429E0
1.232314657E2,-1.860331421E0,-9.080117798E0,7.499404907E-1
1.232415057E2,-1.940414886E0,-9.457932129E0,3.947291565E-1
1.232515457E2,-1.978735199E0,-1.000160156E1,-9.116043091E-2
1.232615867E2,-1.841770020E0,-1.065289719E1,-3.197351074E-1
1.232716577E2,-1.624421997E0,-1.128772705E1,-4.694238281E-1
1.232816977E2,-1.208586731E0,-1.178888489E1,-4.767585754E-1
1.232917377E2,-6.891668701E-1,-1.210323120E1,-4.192781067E-1
1.233017777E2,-1.975891113E-1,-1.222777222E1,-4.831951904E-1
1.233118187E2,2.237846375E-1,-1.233405121E1,-6.483018494E-1
1.233218587E2,6.358776855E-1,-1.242715759E1,-7.800279236E-1
1.233319297E2,1.087039490E0,-1.237880814E1,-9.677375793E-1
1.233419697E2,1.516496429E0,-1.220936050E1,-1.324146423E0
1.233520097E2,1.935175781E0,-1.181073944E1,-1.720372467E0
1.233620507E2,2.373015289E0,-1.121153549E1,-2.082319794E0
1.233720907E2,2.741698608E0,-1.068972061E1,-2.427052917E0
1.233821307E2,3.032394104E0,-1.023646317E1,-2.495760040E0
1.233921707E2,3.172203369E0,-9.803563385E0,-2.239492950E0
1.234022417E2,3.235372009E0,-9.398505707E0,-1.605860596E0
1.234122827E2,3.224893799E0,-9.091344452E0,-1.038989410E0
1.234223227E2,3.247197418E0,-8.896000671E0,-6.255491638E-1
1.234323627E2,3.292253723E0,-8.785530396E0,-4.963677979E-1
1.234424027E2,3.355721741E0,-8.678502960E0,-6.089337158E-1
1.234524437E2,3.354823608E0,-8.544681244E0,-8.774752808E-1
1.234625137E2,3.258274384E0,-8.356073456E0,-1.202748871E0
1.234725547E2,2.966531067E0,-8.170609131E0,-1.542991333E0
1.234825947E2,2.497855682E0,-7.997868347E0,-1.813029785E0
1.234926347E2,2.017055511E0,-7.904761963E0,-2.061662750E0
1.235026757E2,1.672771454E0,-7.904462585E0,-2.096390533E0
1.235127157E2,1.370549927E0,-7.992329865E0,-2.009571075E0
1.235227557E2,1.184786224E0,-8.134833527E0,-1.949695587E0
1.235328267E2,1.190025330E0,-8.291108551E0,-1.785187683E0
1.235428667E2,1.273701324E0,-8.337512054E0,-1.676813049E0
1.235529077E2,1.399589539E0,-8.173602905E0,-1.683399353E0
1.235629477E2,1.608255615E0,-7.768844604E0,-1.822160797E0
1.235729877E2,1.989961853E0,-7.176526337E0,-2.096390533E0
1.235830277E2,2.509681091E0,-6.719526672E0,-2.432441711E0
1.235930987E2,2.994971924E0,-6.627468109E0,-2.790946198E0
1.236031387E2,3.345692596E0,-6.864125977E0,-2.922821960E0
1.236131797E2,3.595223694E0,-7.254963226E0,-2.749183044E0
1.236232197E2,3.818110199E0,-7.752378845E0,-2.374512177E0
1.236332597E2,4.037104797E0,-8.380772095E0,-1.974094849E0
1.236433007E2,4.143533478E0,-9.125323792E0,-1.759291534E0
1.236533407E2,3.959266663E0,-9.879754944E0,-1.816173248E0
1.236634117E2,3.492537231E0,-1.038315811E1,-1.801503754E0
1.236734517E2,2.888692932E0,-1.044932053E1,-1.656006317E0
1.236834917E2,2.294129333E0,-1.017284546E1,-1.386267242E0
1.236935327E2,1.772913208E0,-9.855655060E0,-1.399888916E0
1.237035727E2,1.312021637E0,-9.631720734E0,-1.834884338E0
1.237136127E2,8.560697937E-1,-9.458680573E0,-2.486479340E0
1.237236837E2,3.402424622E-1,-9.229956207E0,-3.180436249E0
1.237337237E2,-2.450404358E-1,-8.936566315E0,-3.638932800E0
1.237437637E2,-7.737409973E-1,-8.624914398E0,-3.799848175E0
1.237538047E2,-1.032103729E0,-8.227191467E0,-3.633094940E0
1.237638447E2,-8.866062927E-1,-7.770940247E0,-3.428620148E0
1.237738847E2,-5.074447632E-1,-7.759264526E0,-3.320544891E0
1.237839257E2,-5.688171387E-2,-8.889564056E0,-2.978955231E0
1.237939957E2,6.138734436E-1,-1.110091553E1,-2.183659058E0
1.238040367E2,1.251846771E0,-1.326496536E1,-9.990225220E-1
1.238140767E2,1.310973816E0,-1.414034500E1,1.347198486E-3
1.238241167E2,7.214996338E-1,-1.382644775E1,2.703378296E-1
1.238341577E2,7.993377686E-2,-1.306722656E1,-2.456391907E-1
1.238441977E2,-9.535171509E-2,-1.199665283E1,-1.613195343E0
1.238542377E2,4.499642944E-1,-1.048135391E1,-3.589086456E0
1.238642968E2,1.584155731E0,-8.757089539E0,-4.912185059E0
1.238743368E2,2.761607208E0,-7.357350311E0,-4.973707123E0
1.238843768E2,3.735332336E0,-6.780599670E0,-4.048930206E0
1.238944178E2,4.436324615E0,-6.952741699E0,-2.674937439E0
1.239044578E2,4.869224396E0,-7.530839539E0,-1.465153198E0
1.239144978E2,4.906945953E0,-8.203390961E0,-5.679190063E-1
1.239245688E2,4.262835388E0,-8.861721954E0,7.364685059E-2
1.239346088E2,3.121907959E0,-9.395661621E0,3.814068604E-1
1.239446498E2,1.915117493E0,-9.629325714E0,7.080276489E-1
1.239546898E2,8.020321655E-1,-9.658515015E0,8.878038025E-1
1.239647298E2,-3.996688843E-2,-9.680818634E0,7.505392456E-1
1.239747708E2,-5.824388123E-1,-9.716893616E0,3.171903992E-1
1.239848108E2,-7.789801025E-1,-9.746831360E0,-3.948788452E-1
1.239948818E2,-4.975653076E-1,-9.746531982E0,-1.164877625E0
1.240049218E2,2.218386841E-1,-9.742340698E0,-1.886077881E0
1.240149618E2,1.110241241E0,-9.665101318E0,-2.093995514E0
1.240250018E2,1.748513947E0,-9.484876099E0,-1.780697021E0
1.240350428E2,2.040257263E0,-9.312883759E0,-1.188229065E0
1.240450828E2,2.039059753E0,-9.164392548E0,-5.490582275E-1
1.240551538E2,1.927092590E0,-9.064849548E0,1.101708984E-1
1.240651938E2,1.735640717E0,-9.059460754E0,5.525010681E-1
1.240752338E2,1.508113861E0,-9.201814728E0,8.086184692E-1
1.240852748E2,1.286574554E0,-9.352251892E0,9.648934937E-1
1.240953148E2,1.084045715E0,-9.465416565E0,1.003662872E0
1.241053548E2,9.910890198E-1,-9.539961548E0,9.783654785E-1
1.241153958E2,1.042581940E0,-9.617949371E0,9.163943481E-1
1.241254658E2,1.168470154E0,-9.698781281E0,8.680448914E-1
1.241355068E2,1.319506073E0,-9.646240540E0,9.334588623E-1
1.241455468E2,1.454674988E0,-9.384884033E0,1.151854706E0
1.241555868E2,1.452279968E0,-9.022337952E0,1.322799225E0
1.241656268E2,1.333726501E0,-8.695567474E0,1.474583588E0
1.241756678E2,1.124162292E0,-8.597521362E0,1.494192810E0
1.241857388E2,8.400531006E-1,-8.848399658E0,1.515747986E0
1.241957788E2,4.781057739E-1,-9.282646637E0,1.536854095E0
1.242058188E2,4.221221924E-2,-9.725276184E0,1.600322113E0
1.242158588E2,-4.574487305E-1,-1.015143997E1,1.632505188E0
1.242258998E2,-9.993218994E-1,-1.052162018E1,1.500030670E0
1.242359398E2,-1.418300629E0,-1.092757599E1,1.372196503E0
1.242459798E2,-1.638193359E0,-1.128757736E1,1.276096344E0
1.242560508E2,-1.716181183E0,-1.157243500E1,1.024319916E0
1.242660908E2,-1.624871063E0,-1.179876434E1,4.475692749E-1
1.242761318E2,-1.241817627E0,-1.177466446E1,-2.254312134E-1
1.242861718E2,-5.867797852E-1,-1.141571091E1,-6.071374512E-1
1.242962118E2,-1.062789917E-2,-1.071172485E1,-5.728587341E-1
1.243062518E2,3.884422302E-1,-9.700427856E0,-1.161584473E-1
1.243163228E2,5.984555054E-1,-8.826395416E0,5.069956970E-1
1.243263638E2,6.824308777E-1,-8.381071472E0,1.096170502E0
1.243364038E2,5.792953491E-1,-8.426127777E0,1.441053314E0
1.243464438E2,3.282673645E-1,-8.793763275E0,1.384021912E0
1.243564838E2,3.697311401E-2,-9.335786133E0,1.056353302E0
1.243665248E2,-1.652563477E-1,-9.827363892E0,8.232879639E-1
1.243765648E2,-2.173480225E-1,-1.012165192E1,8.677455139E-1
1.243866358E2,-1.176553345E-1,-1.024918671E1,1.139879608E0
1.243966758E2,1.149609375E-1,-1.022808060E1,1.435365143E0
1.244067158E2,5.563929749E-1,-9.983339539E0,1.543739777E0
1.244167568E2,1.172511749E0,-9.583371277E0,1.597478027E0
1.244267968E2,1.641636200E0,-9.253008270E0,1.449136505E0
1.244368368E2,1.701661377E0,-9.184450836E0,1.096320190E0
1.244469078E2,1.205143890E0,-9.419462128E0,7.138655090E-1
1.244569478E2,5.116360474E-1,-9.758058014E0,5.087919617E-1
1.244669888E2,2.110610962E-2,-9.985285492E0,4.984634399E-1
1.244770288E2,-3.195854187E-1,-1.011731094E1,5.718109131E-1
1.244870688E2,-5.409750366E-1,-1.014320709E1,6.484515381E-1
1.244971088E2,-6.903643799E-1,-1.005863297E1,6.756948853E-1
1.245071498E2,-7.836204529E-1,-9.908495178E0,6.262976074E-1
1.245172198E2,-8.014334106E-1,-9.760453033E0,5.514532471E-1
1.245272608E2,-7.159611511E-1,-9.616302795E0,4.742138672E-1
1.245373008E2,-6.048921204E-1,-9.567204895E0,4.203259277E-1
1.245473408E2,-5.209167480E-1,-9.635163574E0,3.893403625E-1
1.245573818E2,-4.355941772E-1,-9.745334473E0,4.068539429E-1
1.245674218E2,-2.992277527E-1,-9.845925293E0,4.656816101E-1
1.245774618E2,-1.019380188E-1,-9.863887939E0,5.312452698E-1
1.245875328E2,1.237925720E-1,-9.791438599E0,5.842350769E-1
1.245975728E2,3.484753418E-1,-9.687554626E0,6.243516541E-1
1.246076138E2,5.845344543E-1,-9.614057465E0,6.301895142E-1
1.246176538E2,8.008346558E-1,-9.587712250E0,6.036946106E-1
1.246276938E2,9.695338440E-1,-9.569001160E0,5.504054260E-1
1.246377338E2,1.102607117E0,-9.585167542E0,4.951702881E-1
1.246478048E2,1.216520233E0,-9.621841278E0,4.189787292E-1
1.246578448E2,1.341660004E0,-9.709858246E0,3.855981445E-1
1.246678858E2,1.417851562E0,-9.787247314E0,4.287084961E-1
1.246779258E2,1.470991058E0,-9.817634125E0,6.012995911E-1
1.246879658E2,1.529968414E0,-9.835896149E0,8.635542297E-1
1.246980068E2,1.601220245E0,-9.815987549E0,1.045276337E0
1.247080468E2,1.652563477E0,-9.785750427E0,1.097218323E0
1.247181178E2,1.651815033E0,-9.800569611E0,1.028361511E0
