"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.189935593E2,3.108853102E-1,5.006240010E-1,9.138786793E-2
1.190035993E2,4.027206898E-1,4.416522682E-1,9.486595541E-2
1.190136403E2,4.767775834E-1,4.030124843E-1,9.077534080E-2
1.190236803E2,5.169337988E-1,3.675543368E-1,9.460923076E-2
1.190337203E2,5.224852562E-1,3.516539037E-1,1.104654446E-1
1.190437613E2,4.917878509E-1,3.533599079E-1,1.269400269E-1
1.190538313E2,4.368187189E-1,3.366914392E-1,1.270455569E-1
1.190638723E2,3.714130819E-1,3.171392977E-1,1.121768504E-1
1.190739123E2,3.042214215E-1,2.736760080E-1,9.778826684E-2
1.190839523E2,2.453860492E-1,2.397169769E-1,9.095565975E-2
1.190939933E2,2.035729587E-1,2.168474048E-1,1.125775799E-1
1.191040333E2,1.904214621E-1,1.874668747E-1,1.459096968E-1
1.191140733E2,1.977739185E-1,1.877860427E-1,1.732017100E-1
1.191241443E2,2.137888372E-1,2.213221639E-1,1.919229329E-1
1.191341843E2,2.289154679E-1,2.374525964E-1,1.930345595E-1
1.191442243E2,2.434435338E-1,2.387586236E-1,1.827065647E-1
1.191542653E2,2.597852349E-1,2.319781184E-1,1.661162227E-1
1.191643053E2,2.743737400E-1,2.477030158E-1,1.490075439E-1
1.191743453E2,2.844148278E-1,2.823291421E-1,1.385565698E-1
1.191844163E2,2.942155004E-1,3.218930662E-1,1.363032609E-1
1.191944563E2,3.058688045E-1,3.518814445E-1,1.514229327E-1
1.192044973E2,3.181587756E-1,3.713254333E-1,1.803922653E-1
1.192145373E2,3.224822879E-1,3.786048591E-1,2.170693576E-1
1.192245773E2,3.223203719E-1,3.669332862E-1,2.550479174E-1
1.192346183E2,3.154114783E-1,3.404336572E-1,2.824058831E-1
1.192446583E2,3.044227362E-1,2.954651117E-1,2.988234758E-1
1.192547293E2,3.013347983E-1,2.488044053E-1,3.040422201E-1
1.192647693E2,3.084771335E-1,2.237392664E-1,3.037665784E-1
1.192748093E2,3.239603639E-1,2.342907786E-1,2.983243465E-1
1.192848493E2,3.410884738E-1,2.738805115E-1,2.861624956E-1
1.192948903E2,3.527720273E-1,3.322117925E-1,2.751630247E-1
1.193049303E2,3.616344929E-1,3.937055171E-1,2.723997533E-1
1.193150013E2,3.656753004E-1,4.584657252E-1,2.784522176E-1
1.193250413E2,3.608011901E-1,5.014467835E-1,2.954732776E-1
1.193350813E2,3.522787988E-1,5.273783207E-1,3.258641064E-1
1.193451223E2,3.250991106E-1,5.153405666E-1,3.586553335E-1
1.193551623E2,2.919494212E-1,4.376687706E-1,3.788827956E-1
1.193652023E2,2.703394890E-1,2.446577549E-1,3.901312053E-1
1.193752433E2,2.557230890E-1,1.168862358E-1,3.936305046E-1
1.193853133E2,2.327781171E-1,1.195565835E-1,3.582669199E-1
1.193953543E2,2.160252333E-1,1.287951767E-1,2.824671566E-1
1.194053943E2,2.109801322E-1,1.201311201E-1,1.962102801E-1
1.194154343E2,2.044127733E-1,1.033029631E-1,1.110923886E-1
1.194254743E2,1.826108098E-1,7.333122194E-2,6.007314846E-2
1.194355153E2,1.558264792E-1,2.560235560E-3,4.666025937E-2
1.194455863E2,1.336412728E-1,-1.207968444E-1,5.239591002E-2
1.194556263E2,1.069232374E-1,-2.629362047E-1,6.556981057E-2
1.194656663E2,7.048586756E-2,-3.650130332E-1,6.774587929E-2
1.194757063E2,1.775062084E-2,-3.770850897E-1,5.238181725E-2
1.194857473E2,-5.964536592E-2,-3.186681271E-1,1.474548969E-2
1.194957873E2,-1.494313031E-1,-1.753408462E-1,-2.357501350E-2
1.195058273E2,-2.418142259E-1,-2.653751150E-2,-4.899728298E-2
1.195158983E2,-3.088807464E-1,1.184657067E-1,-5.319168419E-2
1.195259383E2,-3.523398042E-1,1.791988313E-1,-6.160780787E-2
1.195359793E2,-3.830250204E-1,1.730215549E-1,-9.196159244E-2
1.195460193E2,-4.015078843E-1,2.198223472E-1,-1.286983043E-1
1.195560593E2,-4.296641648E-1,2.573195398E-1,-1.587142050E-1
1.195660993E2,-4.766732156E-1,2.500057220E-1,-1.804445237E-1
1.195761703E2,-5.237268806E-1,2.232957780E-1,-2.042595148E-1
1.195862113E2,-5.822338462E-1,1.994514316E-1,-2.332283109E-1
1.195962513E2,-6.560252309E-1,1.909390539E-1,-2.719639242E-1
1.196062913E2,-7.520835996E-1,1.925305724E-1,-3.292623758E-1
1.196163313E2,-8.590585589E-1,2.089069784E-1,-3.907963932E-1
1.196263723E2,-9.829845428E-1,2.315867245E-1,-4.657811522E-1
1.196364123E2,-1.127603650E0,2.568485737E-1,-5.559991002E-1
1.196464833E2,-1.282060862E0,2.919692695E-1,-6.625295281E-1
1.196565233E2,-1.443233013E0,3.073848486E-1,-7.855473757E-1
1.196665633E2,-1.610248923E0,3.300568759E-1,-9.142944813E-1
1.196766043E2,-1.733233929E0,4.617793262E-1,-1.004539371E0
1.196866443E2,-1.741226315E0,6.685910821E-1,-1.019255757E0
1.196966843E2,-1.662356257E0,7.874494195E-1,-1.042113781E0
1.197067243E2,-1.553108096E0,7.958650589E-1,-1.124534011E0
1.197167953E2,-1.452129245E0,7.539104819E-1,-1.252462387E0
1.197268363E2,-1.377085805E0,7.003199458E-1,-1.397513866E0
1.197368763E2,-1.340990186E0,5.692983270E-1,-1.563988447E0
1.197469163E2,-1.328944683E0,3.830607831E-1,-1.725521445E0
1.197569563E2,-1.355958819E0,1.491854936E-1,-1.846268058E0
1.197669973E2,-1.369491339E0,-9.847170115E-2,-1.892946362E0
1.197770683E2,-1.362274170E0,-3.202698827E-1,-1.882689238E0
1.197871083E2,-1.351477981E0,-5.317171216E-1,-1.844116807E0
1.197971483E2,-1.310722828E0,-6.982822418E-1,-1.780181050E0
1.198071883E2,-1.210343003E0,-8.200912476E-1,-1.708758831E0
1.198172293E2,-1.070905209E0,-9.059870839E-1,-1.639516115E0
1.198272693E2,-9.248538017E-1,-1.005816698E0,-1.600608349E0
1.198373093E2,-7.912679315E-1,-1.132075667E0,-1.602401257E0
1.198473803E2,-6.919866204E-1,-1.252757072E0,-1.607108831E0
1.198574070E2,-6.198656559E-1,-1.310019970E0,-1.602899432E0
1.198674480E2,-5.746768713E-1,-1.288676620E0,-1.563844681E0
1.198774880E2,-5.538825393E-1,-1.195116043E0,-1.483303547E0
1.198875280E2,-5.475998521E-1,-1.131367326E0,-1.372025847E0
1.198975680E2,-5.616146922E-1,-1.109213591E0,-1.230468154E0
1.199076390E2,-5.726644397E-1,-1.171407938E0,-1.073005557E0
1.199176800E2,-5.676132441E-1,-1.235776901E0,-9.162511826E-1
1.199277200E2,-5.382494926E-1,-1.250826836E0,-7.674942017E-1
1.199377600E2,-4.436721206E-1,-1.329505920E0,-6.802991629E-1
1.199478000E2,-3.106075525E-1,-1.374809861E0,-6.283702254E-1
1.199578410E2,-1.731805950E-1,-1.345173001E0,-6.110011935E-1
1.199678810E2,-7.081267238E-2,-1.240292907E0,-6.110331416E-1
1.199779520E2,3.476475365E-3,-1.031967282E0,-5.835078359E-1
1.199879920E2,5.175505951E-2,-8.053873777E-1,-5.255132914E-1
1.199980320E2,8.788536489E-2,-5.905859470E-1,-4.243870676E-1
1.200080730E2,1.226579994E-1,-4.242121577E-1,-3.009514213E-1
1.200181130E2,1.653234363E-1,-3.133947253E-1,-1.743637770E-1
1.200281530E2,2.239113748E-1,-2.706233263E-1,-5.713781342E-2
1.200382240E2,2.920660675E-1,-2.639693618E-1,3.450762480E-2
1.200482640E2,3.518697321E-1,-3.026373982E-1,1.049785912E-1
1.200583050E2,4.003167748E-1,-3.425755203E-1,1.552865952E-1
1.200683450E2,4.340228140E-1,-3.962275684E-1,1.788342595E-1
1.200783850E2,4.577216208E-1,-4.712257087E-1,1.809927672E-1
1.200884250E2,4.802040160E-1,-5.578622818E-1,1.684151888E-1
1.200984660E2,5.058878064E-1,-6.408803463E-1,1.418705136E-1
1.201085360E2,5.406470895E-1,-7.058311105E-1,1.288095713E-1
1.201185770E2,5.864978433E-1,-7.298847437E-1,1.314649433E-1
1.201286170E2,6.486179233E-1,-7.005737424E-1,1.500005424E-1
1.201386570E2,7.168763280E-1,-6.446148753E-1,1.756478399E-1
1.201486980E2,7.876845002E-1,-5.624475479E-1,2.171880901E-1
1.201587380E2,8.517913222E-1,-4.646703899E-1,2.602884173E-1
1.201687780E2,8.960689902E-1,-3.639475107E-1,2.961364090E-1
1.201788490E2,9.312384129E-1,-2.788718343E-1,3.237149119E-1
1.201888890E2,9.435193539E-1,-2.147770077E-1,3.378770649E-1
1.201989300E2,9.203053713E-1,-1.913808733E-1,3.412286341E-1
1.202089700E2,8.647140265E-1,-2.154518664E-1,3.350948393E-1
1.202190100E2,7.892780900E-1,-2.492112368E-1,3.237900734E-1
1.202290500E2,7.102184296E-1,-3.044744730E-1,3.204318285E-1
1.202391210E2,6.255602837E-1,-3.730854988E-1,3.329596221E-1
1.202491610E2,5.915759206E-1,-3.785223365E-1,4.006699622E-1
1.202592020E2,7.451900244E-1,-2.969502509E-1,5.056038499E-1
1.202692420E2,9.621942043E-1,-8.198574930E-2,6.528574824E-1
1.202792820E2,1.029483438E0,1.232808381E-1,7.543132305E-1
1.202893230E2,9.333788157E-1,1.574638486E-1,7.529430389E-1
1.202993630E2,7.783997655E-1,2.082641423E-2,7.213789821E-1
1.203094340E2,6.441905499E-1,-1.701081097E-1,6.848489046E-1
1.203194740E2,5.375020504E-1,-2.748264074E-1,6.424874663E-1
1.203295140E2,4.540239573E-1,-2.975383699E-1,6.020553112E-1
1.203395550E2,3.759150207E-1,-3.050235510E-1,5.637155771E-1
1.203495950E2,2.947767675E-1,-3.614178300E-1,4.568274319E-1
1.203596350E2,1.899205148E-1,-3.601906896E-1,2.755820453E-1
1.203697060E2,9.345629811E-2,-1.514356434E-1,8.399184048E-2
1.203797460E2,9.603106976E-2,5.496279895E-2,-9.079153091E-2
1.203897860E2,1.968876421E-1,1.768823266E-1,-1.495616287E-1
1.203998270E2,3.548744321E-1,2.237220407E-1,-6.513139606E-2
1.204098670E2,5.235008001E-1,2.899157107E-1,1.205620393E-1
1.204199070E2,6.965554953E-1,4.220896959E-1,3.443850577E-1
1.204299480E2,8.784856200E-1,5.808500648E-1,5.869950652E-1
1.204400180E2,1.031069398E0,6.949414015E-1,8.332349658E-1
1.204500590E2,1.115689397E0,7.210403681E-1,1.057694674E0
1.204600990E2,1.072756767E0,6.176709533E-1,1.224185228E0
1.204701390E2,8.518663049E-1,3.510190248E-1,1.315368414E0
1.204801800E2,4.874479175E-1,-7.151305676E-2,1.288786888E0
1.204902200E2,1.022488624E-1,-5.061547756E-1,1.150197625E0
1.205002910E2,-1.741538346E-1,-8.239866495E-1,9.651959538E-1
1.205103310E2,-2.642810643E-1,-9.517480731E-1,8.094117045E-1
1.205203710E2,-1.639597863E-1,-9.312049747E-1,7.280473113E-1
1.205304110E2,8.299832791E-2,-7.992005944E-1,6.945282817E-1
1.205404520E2,4.098480940E-1,-6.003012061E-1,6.643616557E-1
1.205504920E2,7.148212790E-1,-3.935129046E-1,6.064102054E-1
1.205605320E2,9.090971947E-1,-2.457684875E-1,5.358524919E-1
1.205706030E2,9.360795021E-1,-1.430469006E-1,4.827080071E-1
1.205806430E2,8.049584031E-1,-6.535577774E-2,4.583398104E-1
1.205906840E2,5.567525625E-1,-1.143502444E-2,4.771678150E-1
1.206007240E2,2.707314789E-1,2.995211631E-3,5.326095819E-1
1.206107640E2,3.310748190E-2,-3.872054443E-2,5.886659026E-1
1.206208050E2,-1.035903245E-1,-4.753866419E-2,6.228639483E-1
1.206308750E2,-1.289252341E-1,5.836033821E-2,6.422387362E-1
1.206409160E2,-6.987030804E-2,2.663222551E-1,6.075148582E-1
1.206509560E2,4.231534898E-2,4.906099439E-1,5.090386271E-1
1.206609960E2,1.774133742E-1,6.614742875E-1,3.793907762E-1
1.206710360E2,2.830045223E-1,7.542665601E-1,2.447133809E-1
1.206810770E2,3.294243813E-1,7.801066041E-1,1.176007614E-1
1.206911170E2,3.184361756E-1,7.639745474E-1,3.735918924E-2
1.207011880E2,2.800915539E-1,7.322893143E-1,2.572654281E-3
1.207112280E2,2.554855347E-1,6.845585704E-1,-7.464000955E-3
1.207212680E2,2.601284981E-1,6.648619771E-1,2.657406963E-3
1.207313090E2,2.980796397E-1,6.709938645E-1,1.706457697E-2
1.207413490E2,3.474822044E-1,6.585890055E-1,4.423387349E-2
1.207513890E2,3.920336962E-1,6.241018772E-1,8.273332566E-2
1.207614300E2,4.142497778E-1,5.759751797E-1,1.221591011E-1
1.207715000E2,4.017094672E-1,5.222427249E-1,1.667987257E-1
1.207815410E2,3.707101345E-1,4.511763453E-1,2.089871913E-1
1.207915810E2,3.389420807E-1,3.692343533E-1,2.413235605E-1
1.208016210E2,3.181129694E-1,3.232940137E-1,2.696712613E-1
1.208116610E2,3.106537163E-1,2.882161736E-1,2.906175554E-1
1.208217020E2,3.168718219E-1,2.924159169E-1,3.006982505E-1
1.208317730E2,3.252067268E-1,3.168379068E-1,2.967884541E-1
1.208418130E2,3.291753531E-1,3.473111391E-1,2.850995660E-1
1.208518530E2,3.235028386E-1,3.719752431E-1,2.698439062E-1
1.208618832E2,3.143557906E-1,3.843116164E-1,2.531446815E-1
1.208719242E2,2.953072488E-1,3.953800201E-1,2.396541685E-1
1.208819642E2,2.651978433E-1,3.888067007E-1,2.252724171E-1
1.208920042E2,2.374064028E-1,3.709153235E-1,2.185644358E-1
1.209020752E2,2.191095650E-1,3.337291181E-1,2.161915004E-1
1.209121152E2,2.191423327E-1,3.118067682E-1,2.103261501E-1
1.209221562E2,2.406820953E-1,2.992188334E-1,2.045023143E-1
1.209321962E2,2.720842361E-1,3.212456107E-1,2.074411064E-1
1.209422362E2,2.967991531E-1,3.374528885E-1,2.279279381E-1
1.209522762E2,3.086324036E-1,3.205039799E-1,2.539283931E-1
1.209623472E2,3.018707633E-1,2.651900947E-1,2.739711106E-1
1.209723882E2,2.799135447E-1,1.896402091E-1,2.785546780E-1
1.209824282E2,2.553440034E-1,1.232136860E-1,2.727754414E-1
1.209924682E2,2.465600967E-1,6.794857234E-2,2.606849372E-1
1.210025082E2,2.615853846E-1,2.783952281E-2,2.469995171E-1
1.210125492E2,2.958261967E-1,8.372345939E-3,2.294218540E-1
1.210225892E2,3.459373116E-1,1.052505523E-2,2.262099832E-1
1.210326602E2,4.053620100E-1,2.822202817E-2,2.397340536E-1
1.210427002E2,4.612043500E-1,2.237660997E-2,2.658953965E-1
1.210527402E2,5.071803927E-1,-3.457855061E-2,2.898297608E-1
1.210627812E2,5.300140381E-1,-1.530186534E-1,2.811939120E-1
1.210728212E2,5.158809423E-1,-1.960883588E-1,2.320607305E-1
1.210828612E2,4.497960508E-1,-1.385273784E-1,1.465098858E-1
1.210929322E2,3.676625490E-1,-6.529577076E-2,6.250633299E-2
1.211029722E2,2.956759930E-1,-2.029407024E-2,-5.512421019E-3
1.211130132E2,2.575014532E-1,-1.379968598E-2,-3.315576538E-2
1.211230532E2,2.513391376E-1,-4.202712327E-2,-1.378720440E-2
1.211330932E2,2.412811816E-1,-7.478799671E-2,4.466838390E-2
1.211431332E2,1.970896125E-1,-8.001428843E-2,9.545531124E-2
1.211531742E2,9.222632647E-2,-3.045286238E-2,1.207396239E-1
1.211632442E2,-6.044617668E-2,6.485644728E-3,1.083285064E-1
1.211732852E2,-2.210720778E-1,-1.040385664E-2,7.811201364E-2
1.211833252E2,-3.502832055E-1,-8.178277873E-3,5.183174834E-2
1.211933652E2,-4.309681952E-1,9.597235918E-2,3.678808361E-2
1.212034062E2,-4.808815420E-1,2.458930910E-1,4.456080869E-2
1.212134462E2,-4.977241755E-1,4.016142488E-1,5.037235841E-2
1.212235172E2,-5.178338289E-1,5.037106872E-1,4.178116471E-2
1.212335572E2,-5.418726206E-1,5.716857314E-1,1.190209389E-2
1.212435972E2,-5.839721560E-1,5.894161463E-1,-3.779033199E-2
1.212536382E2,-6.334224939E-1,5.936968923E-1,-9.883451462E-2
1.212636782E2,-6.711031795E-1,5.898286104E-1,-1.587121338E-1
1.212737182E2,-6.902387738E-1,5.799334049E-1,-2.255481482E-1
1.212837582E2,-7.033300996E-1,5.782624483E-1,-2.904661000E-1
1.212938292E2,-7.208800316E-1,6.040517092E-1,-3.442558348E-1
1.213038692E2,-7.626222372E-1,6.498230696E-1,-3.925319612E-1
1.213139102E2,-8.398225307E-1,6.984140873E-1,-4.392201006E-1
1.213239502E2,-9.452129602E-1,7.109658122E-1,-4.868938029E-1
1.213339902E2,-1.091299891E0,6.878224015E-1,-5.729738474E-1
1.213440312E2,-1.270631194E0,6.793072224E-1,-6.812359691E-1
1.213540712E2,-1.464806199E0,6.352332234E-1,-8.146325946E-1
1.213641422E2,-1.654207826E0,5.783702135E-1,-9.447407722E-1
1.213741822E2,-1.768203855E0,6.392647028E-1,-9.969459176E-1
1.213842222E2,-1.775282979E0,7.968292832E-1,-9.818329215E-1
1.213942632E2,-1.688751817E0,9.616991878E-1,-9.633588195E-1
1.214043032E2,-1.551649332E0,1.122992635E0,-9.773174524E-1
1.214143432E2,-1.393752217E0,1.215881348E0,-1.041975379E0
1.214244142E2,-1.278313041E0,1.152852535E0,-1.172565818E0
1.214344542E2,-1.215959907E0,1.005689144E0,-1.301253796E0
1.214444942E2,-1.188570261E0,7.917042971E-1,-1.420706511E0
1.214545352E2,-1.169856668E0,5.681843758E-1,-1.525674701E0
1.214645752E2,-1.138959885E0,3.547015190E-1,-1.613279343E0
1.214746152E2,-1.093951464E0,1.759701520E-1,-1.670221210E0
1.214846562E2,-1.026181102E0,6.868902594E-2,-1.671539903E0
1.214947262E2,-9.568665028E-1,-1.117411442E-2,-1.625497580E0
1.215047672E2,-8.773379326E-1,-1.148014963E-1,-1.577960134E0
1.215148072E2,-7.966225743E-1,-2.372104973E-1,-1.538707018E0
1.215248472E2,-7.159367800E-1,-3.539886475E-1,-1.497198224E0
1.215348882E2,-6.485766768E-1,-4.355455637E-1,-1.463502049E0
1.215449282E2,-5.944885612E-1,-4.930250049E-1,-1.450922251E0
1.215549992E2,-5.497743487E-1,-5.283382535E-1,-1.447410107E0
1.215650392E2,-4.968186021E-1,-5.618454814E-1,-1.415646434E0
1.215750792E2,-4.380873442E-1,-5.373657346E-1,-1.355937839E0
1.215851192E2,-3.734079599E-1,-5.214737654E-1,-1.266948342E0
1.215951602E2,-3.010847569E-1,-5.496257544E-1,-1.143234968E0
1.216052002E2,-2.293053716E-1,-6.297923326E-1,-9.892285466E-1
1.216152402E2,-1.480254382E-1,-6.968898773E-1,-8.422811627E-1
1.216253112E2,-6.880144775E-2,-7.547409534E-1,-7.276602387E-1
1.216353512E2,-6.871767342E-3,-8.410249949E-1,-6.507153511E-1
1.216453922E2,3.408258781E-2,-9.166137576E-1,-5.987566113E-1
1.216554322E2,5.321580172E-2,-9.404242635E-1,-5.645211339E-1
1.216654722E2,4.743314907E-2,-8.625706434E-1,-5.184445977E-1
1.216755132E2,3.552615643E-2,-7.395390272E-1,-4.547132552E-1
1.216855832E2,1.395228785E-2,-5.861985683E-1,-3.553303480E-1
1.216956242E2,-2.156374976E-3,-4.445492923E-1,-2.408684790E-1
1.217056642E2,2.081112936E-3,-3.493615985E-1,-1.328298748E-1
1.217157042E2,2.897877246E-2,-2.888580263E-1,-2.445066720E-2
1.217257442E2,7.750809193E-2,-2.584627867E-1,7.191179693E-2
1.217357852E2,1.471050084E-1,-2.366608232E-1,1.516966522E-1
1.217458252E2,2.067251951E-1,-2.229112685E-1,2.037804425E-1
1.217558962E2,2.504974604E-1,-2.143433392E-1,2.331343293E-1
1.217659362E2,2.665284872E-1,-2.174861878E-1,2.517474890E-1
1.217759762E2,2.708097994E-1,-2.597774565E-1,2.691027522E-1
1.217860172E2,2.786646485E-1,-3.319860995E-1,2.872172594E-1
1.217960572E2,3.086427748E-1,-4.160503745E-1,2.999655306E-1
1.218060972E2,3.718253672E-1,-4.921623170E-1,3.111629784E-1
1.218161682E2,4.552398324E-1,-5.490573049E-1,3.245775998E-1
1.218262082E2,5.357005596E-1,-6.051694751E-1,3.337717652E-1
1.218362492E2,5.848526359E-1,-6.576939225E-1,3.287993968E-1
1.218462892E2,6.099903584E-1,-6.865734458E-1,2.998710573E-1
1.218563292E2,6.135070920E-1,-6.838234663E-1,2.600642443E-1
1.218663558E2,6.042497754E-1,-6.502203345E-1,2.223509401E-1
1.218763968E2,5.864028931E-1,-5.783935189E-1,1.898012459E-1
1.218864678E2,5.733512640E-1,-4.728293419E-1,1.787780374E-1
1.218965078E2,5.656369328E-1,-3.673774898E-1,1.795444936E-1
1.219065478E2,5.646468401E-1,-3.178018332E-1,2.038547546E-1
1.219165878E2,5.550618768E-1,-2.993823290E-1,2.393805236E-1
1.219266288E2,5.388601422E-1,-2.876216769E-1,2.842653394E-1
1.219366688E2,5.178680420E-1,-2.692381442E-1,3.524209559E-1
1.219467088E2,5.435493588E-1,-1.781783849E-1,4.684006870E-1
1.219567798E2,7.320188284E-1,4.922993481E-3,6.199422479E-1
1.219668198E2,9.471969008E-1,1.737654209E-1,7.765857577E-1
1.219768608E2,9.897657037E-1,2.943623960E-1,8.978765011E-1
1.219869008E2,8.621717691E-1,2.547715306E-1,9.375483394E-1
1.219969408E2,6.710609198E-1,9.948632121E-2,9.385012388E-1
1.220069808E2,5.063979626E-1,-5.545933545E-2,8.926623464E-1
1.220170518E2,3.983055353E-1,-1.467865855E-1,7.690261602E-1
1.220270928E2,3.344685137E-1,-1.302593499E-1,5.787745714E-1
1.220371328E2,3.165478408E-1,-3.442762792E-2,3.254294097E-1
1.220471728E2,3.257170022E-1,2.507820725E-3,8.230806142E-2
1.220572128E2,3.516982496E-1,-1.958709396E-2,-5.340290070E-2
1.220672538E2,3.704265356E-1,8.880760521E-2,-1.044879630E-1
1.220772938E2,3.836746812E-1,3.115975559E-1,-1.077165082E-1
1.220873648E2,4.219816029E-1,5.306515098E-1,-4.875564203E-2
1.220974048E2,4.953607321E-1,6.790103316E-1,7.789337635E-2
1.221074448E2,6.520301104E-1,6.451363564E-1,2.891795933E-1
1.221174858E2,8.376095295E-1,6.478695869E-1,5.451655984E-1
1.221275258E2,1.004391551E0,7.800531983E-1,7.606706023E-1
1.221375658E2,1.121541142E0,8.954778314E-1,9.321893454E-1
1.221476368E2,1.154822588E0,8.844413161E-1,1.057698488E0
1.221576768E2,1.078443050E0,7.046686411E-1,1.119609475E0
1.221677178E2,8.931381702E-1,4.358306825E-1,1.111588955E0
1.221777578E2,6.261528134E-1,1.457634270E-1,1.025167704E0
1.221877978E2,3.583288491E-1,-6.809248030E-2,8.570464849E-1
1.221978378E2,1.715949029E-1,-1.739121079E-1,6.439193487E-1
1.222078788E2,1.121262684E-1,-2.078341246E-1,4.728929698E-1
1.222179488E2,1.908900440E-1,-1.896812022E-1,3.738217950E-1
1.222279898E2,3.652926087E-1,-9.136315435E-2,3.282081485E-1
1.222380298E2,5.603526235E-1,7.097116113E-2,2.864511013E-1
1.222480698E2,7.114996910E-1,2.325949967E-1,2.464005798E-1
1.222581108E2,7.593225837E-1,3.589172363E-1,2.441091985E-1
1.222681508E2,6.887037158E-1,3.973690569E-1,2.613381147E-1
1.222782218E2,5.375488400E-1,3.133353889E-1,2.869992554E-1
1.222882618E2,3.482918143E-1,1.213055700E-1,2.960693538E-1
1.222983018E2,1.917219013E-1,-1.173320264E-1,2.916511595E-1
1.223083428E2,1.176800206E-1,-3.472027481E-1,2.899576128E-1
1.223183828E2,1.233331189E-1,-5.069806576E-1,3.061275184E-1
1.223284228E2,1.816258430E-1,-5.728145242E-1,3.276037574E-1
1.223384628E2,2.517069280E-1,-5.307288766E-1,3.484437764E-1
1.223485338E2,3.124244511E-1,-4.057568908E-1,3.712825477E-1
1.223585738E2,3.424928784E-1,-2.442838550E-1,3.730223775E-1
1.223686148E2,3.392202854E-1,-9.492680430E-2,3.683857620E-1
1.223786548E2,3.157146871E-1,1.266277581E-2,3.852717876E-1
1.223886948E2,2.832231820E-1,9.111148119E-2,4.275964200E-1
1.223987358E2,2.496084869E-1,1.611563414E-1,4.879463315E-1
1.224088058E2,2.225414515E-1,2.188205272E-1,5.467587113E-1
1.224188468E2,2.147900462E-1,2.668980062E-1,5.673449039E-1
1.224288868E2,2.171476185E-1,3.060870767E-1,5.315033793E-1
1.224389268E2,2.417602837E-1,3.520703018E-1,4.262094498E-1
1.224489678E2,2.765881717E-1,4.446146786E-1,2.753256559E-1
1.224590078E2,2.893151641E-1,5.997707248E-1,1.037168652E-1
1.224690478E2,2.857371867E-1,8.080493212E-1,-6.018738076E-2
1.224791188E2,2.765998840E-1,9.699224234E-1,-1.649739742E-1
1.224891588E2,2.896285951E-1,1.019544125E0,-1.778281778E-1
1.224991988E2,3.235431612E-1,9.780701995E-1,-1.482897252E-1
1.225092398E2,3.533062637E-1,9.192704558E-1,-1.057743505E-1
1.225192798E2,3.746685386E-1,8.485563397E-1,-5.110604316E-2
1.225293198E2,3.924119771E-1,7.650055885E-1,-6.062012166E-3
1.225393608E2,4.077382088E-1,6.953524947E-1,3.125632927E-2
1.225494308E2,4.159517884E-1,6.469214559E-1,5.991153419E-2
1.225594718E2,4.243442118E-1,6.300277114E-1,8.425576240E-2
1.225695118E2,4.361211061E-1,6.292822361E-1,1.021634415E-1
1.225795518E2,4.446637332E-1,6.323326230E-1,1.076578125E-1
1.225895928E2,4.400038719E-1,6.278724670E-1,1.015494466E-1
1.225996328E2,4.267913997E-1,6.014427543E-1,9.289976209E-2
1.226097038E2,4.069094360E-1,5.716998577E-1,8.929621428E-2
1.226197438E2,3.773944080E-1,5.335218310E-1,9.846255183E-2
1.226297838E2,3.538438082E-1,4.944198132E-1,1.154448912E-1
